iter	AUC	Logloss
0	0.5513075047	0.6924659263
1	0.5500258247	0.691837238
2	0.553431696	0.6914211201
3	0.5528790778	0.6909056553
4	0.5535675367	0.6905808025
5	0.5544536365	0.6901071611
6	0.5536081397	0.6898340943
7	0.5532265914	0.6896279752
8	0.5517977256	0.6894508036
9	0.5519201316	0.6892635962
10	0.5526778544	0.6890314604
11	0.5529817794	0.6889457374
12	0.5539496822	0.6888110992
13	0.5539210213	0.6886911213
14	0.5531023941	0.6887027135
15	0.5501377813	0.6886706589
16	0.5502303322	0.6885819293
17	0.5503097468	0.6884868654
18	0.5503837875	0.6884628598
19	0.5505539616	0.6883956499
20	0.5498428128	0.6883651767
21	0.5499879087	0.6883356557
22	0.5500159725	0.6882956356
23	0.5495991951	0.6882720558
24	0.5507886228	0.6882737184
25	0.5507814576	0.688253039
26	0.5503849817	0.6882426399
27	0.5498093751	0.6883861971
28	0.5494146905	0.6884110204
29	0.5497998215	0.688405676
30	0.5507790692	0.6884478538
31	0.5507850402	0.6884364618
32	0.55066144	0.6884509236
33	0.5491758496	0.6885193604
34	0.5503933411	0.6884776534
35	0.5503425874	0.6884790994
36	0.5503610976	0.6885121838
37	0.5502201815	0.6885413026
38	0.5496726387	0.6886025652
39	0.5508220605	0.688575651
40	0.5499646217	0.6886165809
41	0.5488886434	0.6887756037
42	0.5488886434	0.688784372
43	0.5487787766	0.6888420004
44	0.5491382322	0.6888861609
45	0.5496188995	0.6889235882
46	0.5496188995	0.6889062194
47	0.5495956125	0.688939797
48	0.5496965228	0.6889407768
49	0.5496248705	0.6890238258
50	0.5495890444	0.6890200213
51	0.5496033748	0.6890729717
52	0.5495257515	0.6891190986
53	0.5495233631	0.6891159683
54	0.5496260647	0.6891252598
55	0.5495317226	0.6891574669
