iter	AUC	Logloss
0	0.5239045646	0.6929177982
1	0.5311868547	0.6924632449
2	0.5357694665	0.6919016414
3	0.5357378005	0.691535763
4	0.5366710521	0.6911226109
5	0.5369835301	0.6908759616
6	0.5366369962	0.6906763455
7	0.5446927141	0.6904566347
8	0.5477296653	0.6901759801
9	0.5487101172	0.6899013694
10	0.5483038361	0.6897361985
11	0.5468836447	0.6896084169
12	0.548392262	0.6894411361
13	0.5485637365	0.6894235944
14	0.5484723233	0.6894067767
15	0.5487519403	0.6893734851
16	0.5486593321	0.6893284248
17	0.5491223731	0.6892617844
18	0.5498321701	0.6891728875
19	0.5503143301	0.689066685
20	0.5500723539	0.6891021644
21	0.5506387575	0.689049001
22	0.5511035909	0.6890086987
23	0.5506447323	0.6890173757
24	0.5507146365	0.6890438092
25	0.551810998	0.6890267668
26	0.5509225568	0.6890374013
27	0.5503161225	0.6890779304
28	0.5500717564	0.6891216455
29	0.5495818292	0.6891012262
30	0.5501135795	0.6890766317
31	0.5513383975	0.6891086779
32	0.550918972	0.6891485721
33	0.5509524305	0.68920612
34	0.5510408563	0.6892183955
35	0.5509643799	0.6892609002
36	0.5512792478	0.6892479744
37	0.5513139011	0.6892617069
38	0.5514776085	0.6892585083
39	0.5515499027	0.6892754253
40	0.5515003125	0.6893062408
41	0.550865797	0.6893646293
42	0.5509805117	0.6894133966
43	0.5509930586	0.6894589597
44	0.5509494431	0.6894819671
45	0.5510563906	0.6894921026
46	0.5508705768	0.6895044048
47	0.5506590716	0.6895210418
48	0.5505706457	0.6895853223
49	0.550488792	0.6896137294
50	0.5509894737	0.6896673296
51	0.5509572102	0.6897215396
52	0.5511017985	0.6897225981
53	0.5511029935	0.6897275397
54	0.5512248778	0.689727939
55	0.551457892	0.6897329584
56	0.5514692439	0.6897630116
57	0.5512768579	0.6898479756
58	0.5514435526	0.6898378401
59	0.551413679	0.689860707
60	0.5513969498	0.689871619
61	0.55139217	0.689883702
62	0.5513443722	0.6898894852
63	0.55139217	0.6899395135
64	0.5513879877	0.6899815301
65	0.5512469843	0.6900459651
66	0.5512678958	0.6900275994
67	0.5512009789	0.6901139184
68	0.5509046327	0.6901552214
69	0.5513885852	0.6902252923
70	0.5514865706	0.6902297572
71	0.5515003125	0.690244157
72	0.5513013542	0.6902436827
73	0.5513085239	0.6902495156
74	0.5513085239	0.6902517206
75	0.5513079264	0.6902598086
