iter	AUC	Logloss
0	0.5511579609	0.6923464239
1	0.5529769651	0.6916873673
2	0.5525497724	0.6911840989
3	0.5532410478	0.6906827143
4	0.5610954175	0.6902612127
5	0.5622775163	0.6896358516
6	0.56370189	0.6892889897
7	0.5612809326	0.6888182615
8	0.5582368117	0.6884950131
9	0.5570723384	0.6881481326
10	0.5581710898	0.6878761599
11	0.558413066	0.6876714491
12	0.5573567351	0.6874064837
13	0.5572892208	0.6872784016
14	0.557746287	0.6870262164
15	0.5588133724	0.6868828266
16	0.5587249465	0.6866828773
17	0.5587584049	0.6866447485
18	0.5585958925	0.6865240354
19	0.5586311434	0.6864757233
20	0.5562878573	0.6863896083
21	0.5563965973	0.6863479618
22	0.5570167734	0.6862422465
23	0.5566367811	0.686178316
24	0.55666068	0.686159343
25	0.5567335716	0.6861462427
26	0.5569217754	0.6860429117
27	0.5570227482	0.6859858528
28	0.556746716	0.6859393122
29	0.5567819669	0.685911328
30	0.5570221507	0.6858257539
31	0.5576052836	0.6858109191
32	0.5579428554	0.6856939781
33	0.5570102012	0.6856767038
34	0.5562561913	0.6856911378
35	0.557347773	0.6856296384
36	0.5576441193	0.6856033375
37	0.5573567351	0.6855759486
38	0.5563607489	0.6855743512
39	0.5562454368	0.6855800138
40	0.5569474667	0.6854985508
41	0.5562980144	0.6854771718
42	0.5567986961	0.685433983
43	0.5570084088	0.6854111378
44	0.5565549274	0.6854410207
45	0.5560207873	0.6854453087
46	0.5565298336	0.6854320953
47	0.5568590408	0.6854264796
48	0.5560381139	0.6854367692
49	0.5560572331	0.6854396362
50	0.5567969037	0.6854659591
51	0.5557238436	0.685513906
52	0.5557764211	0.6855043348
53	0.5558582748	0.6855163423
54	0.5563858428	0.6855118371
55	0.5559341538	0.6855655703
56	0.5559012928	0.6855560863
