iter	AUC	Logloss
0	0.5225572647	0.6929253256
1	0.5336941468	0.6924078545
2	0.5478912816	0.6917341984
3	0.5484779993	0.6912701051
4	0.5432136716	0.6911081072
5	0.5437502016	0.690645832
6	0.5437424345	0.690306837
7	0.5444438669	0.6899446361
8	0.545215801	0.689691927
9	0.5464669078	0.6894946958
10	0.54631276	0.6892363734
11	0.5467901403	0.6890498081
12	0.5467196386	0.6889743543
13	0.5462649622	0.6889183126
14	0.5462123846	0.6887616715
15	0.5466819978	0.6885942059
16	0.5461424804	0.6885015369
17	0.5530761454	0.6882901801
18	0.5527308065	0.6883203427
19	0.5535385889	0.6882137703
20	0.5531454522	0.6880732605
21	0.5531143837	0.6880067333
22	0.5534107299	0.687927635
23	0.5534907912	0.6879451467
24	0.5534268616	0.6879757976
25	0.5533037824	0.6879861246
26	0.5535164825	0.6879866473
27	0.5519517027	0.6879832512
28	0.5515221202	0.6878950259
29	0.551397846	0.6879442636
30	0.5521148127	0.687873484
31	0.5524165361	0.6878572443
32	0.5516195082	0.6878587536
33	0.5520801593	0.6878233386
34	0.5521590256	0.6877254313
35	0.5512281639	0.6877002502
36	0.551194108	0.6877291199
37	0.5517712661	0.6878061779
38	0.5515059885	0.6877934891
39	0.5512490754	0.6877981702
40	0.5514653604	0.6877355478
41	0.5513906763	0.6877777858
42	0.5513691673	0.6877843075
43	0.5514211474	0.687799753
44	0.5505189644	0.6879021021
45	0.5507507836	0.6879515354
46	0.550752576	0.6879687152
47	0.5504681792	0.687983098
48	0.5504365132	0.688009599
49	0.5504908832	0.6880202793
50	0.5504359157	0.6880978666
51	0.5504359157	0.6881104976
52	0.5505100023	0.6880496886
53	0.5506904389	0.6880641282
54	0.551409198	0.6881063191
55	0.5514814921	0.6881127345
56	0.5510626641	0.688131928
57	0.5509921624	0.6881375868
58	0.5508666932	0.6881192205
59	0.5516469919	0.6881188025
60	0.5513398912	0.6881020748
61	0.5515513964	0.6881243125
62	0.5514749199	0.6881545643
63	0.5512926909	0.6881660786
64	0.5516708908	0.6881933415
65	0.5516708908	0.6882212815
66	0.5515633458	0.6882984936
67	0.5515394469	0.6883018809
68	0.5514994163	0.6883048635
69	0.5515203278	0.6883249997
